"","Store","Date","Weekly_Sales","Holiday_Flag","Temperature","Fuel_Price","CPI","Unemployment","predtest"
"4073",29,2011-05-27,550735.64,0,62.59,4.034,134.7677742,9.966,989489.903598791
"4078",29,2011-07-01,567114.6,0,70.8,3.815,135.4468,9.863,990380.67825786
"4079",29,2011-07-08,547586.07,0,74.22,3.784,135.6283333,9.863,989930.908436086
"4086",29,2011-08-26,608294.98,0,72.22,3.796,136.2136129,9.863,988480.810292218
"4091",29,2011-09-30,446516.26,0,69.78,3.684,136.4195,9.863,987970.701104137
"4092",29,2011-10-07,514993,0,56.44,3.633,136.472,9.357,1000481.48826776
"4095",29,2011-10-28,515119.64,0,49.31,3.604,136.4884516,9.357,1000440.72751918
"4096",29,2011-11-04,620735.72,0,42.81,3.586,136.475129,9.357,1000473.73580707
"4097",29,2011-11-11,531600.62,0,47.8,3.57,136.4618065,9.357,1000506.7438472
"4099",29,2011-11-25,913165.19,1,46.28,3.536,136.4788,9.357,1076757.22352554
"4100",29,2011-12-02,579874.22,0,49.11,3.501,136.4909333,9.357,1000434.57881938
"4101",29,2011-12-09,633240.53,0,45.35,3.47,136.5030667,9.357,1000404.51691252
"4102",29,2011-12-16,736805.66,0,39.11,3.445,136.5335161,9.357,1000329.07498969
"4106",29,2012-01-13,444756.37,0,39,3.523,136.753,8.988,1009003.61427934
"4117",29,2012-03-30,504566.28,0,46.4,3.921,137.7261935,8.988,1006592.41442208
"4121",29,2012-04-27,497250.22,0,51.42,4.023,137.9781333,9.14,1002170.94933393
"4122",29,2012-05-04,504963.84,0,50.75,3.991,138.0332,9.14,1002034.51519295
"4138",29,2012-08-24,615026.15,0,70.42,3.874,138.2814516,9.419,994449.481576166
"4139",29,2012-08-31,545844.91,0,71.93,3.884,138.3771935,9.419,994212.269905914
"4141",29,2012-09-14,475127.18,0,66.42,3.988,138.5673,9.419,993741.258986027
"4142",29,2012-09-21,489079.23,0,63.38,4.056,138.6534,9.419,993527.936242184
"4144",29,2012-10-05,520632.8,0,62.09,4.027,138.8256,9.151,999796.450869108
"4146",29,2012-10-19,516909.24,0,55.28,4,138.8336129,9.151,999776.597979281
"4151",30,2010-02-26,472330.71,0,45.31,2.561,210.9759573,8.324,826095.120453318
"4155",30,2010-03-26,442457.35,0,51.66,2.732,210.6766095,8.324,826836.789373866
"4156",30,2010-04-02,457884.06,0,64.12,2.719,210.4798874,8.2,830421.951860686
"4158",30,2010-04-16,471054.16,0,67.87,2.808,210.1495463,8.2,831240.410279454
"4159",30,2010-04-23,462454.39,0,64.21,2.795,210.1000648,8.2,831363.006439145
"4165",30,2010-06-04,458343.7,0,82.68,2.705,210.833616,8.2,829545.548196022
"4180",30,2010-09-17,462058.19,0,83.03,2.582,211.1806415,8.099,831208.928252995
"4184",30,2010-10-15,453943.89,0,68.61,2.72,211.4713286,8.163,828889.873015492
"4192",30,2010-12-10,428631.91,0,46.35,2.843,211.1247993,8.163,829748.439578765
"4193",30,2010-12-17,445332.28,0,48.63,2.869,211.0645458,8.163,829897.72461879
"4198",30,2011-01-21,439132.62,0,42.72,3.016,211.4864691,8.028,832224.922667376
"4200",30,2011-02-04,490970.95,0,36.33,2.989,212.2240646,8.028,830397.444201571
"4205",30,2011-03-11,438529.81,0,54.69,3.459,213.7646401,8.028,826580.489581867
"4207",30,2011-03-25,431754.01,0,70.33,3.473,214.2521573,8.028,825372.609131526
"4210",30,2011-04-15,426666.92,0,71.01,3.743,214.9420631,7.931,826086.53568337
"4212",30,2011-04-29,423687.2,0,70.19,3.81,215.2772683,7.931,825256.025892263
"4213",30,2011-05-06,438789.52,0,61.87,3.906,215.4448709,7.931,824840.77099671
"4216",30,2011-05-27,429305.82,0,76.86,3.786,215.1544822,7.931,825560.242707103
"4223",30,2011-07-15,420515.63,0,91.05,3.575,215.0134426,7.852,827883.258004289
"4224",30,2011-07-22,423441.76,0,90.27,3.651,215.0749122,7.852,827730.959935358
"4225",30,2011-07-29,414245.96,0,91.56,3.682,215.1363819,7.852,827578.661618666
"4227",30,2011-08-12,412224.67,0,92.32,3.638,215.2593211,7.852,827274.065480806
"4230",30,2011-09-02,369722.32,0,91.94,3.533,215.4508632,7.852,826799.497695285
"4233",30,2011-09-23,391837.56,0,75.68,3.467,216.0282356,7.852,825368.990557225
"4240",30,2011-11-11,409686.63,0,59.8,3.297,217.6455387,7.441,831629.512041005
"4244",30,2011-12-09,436741.02,0,41.44,3.158,218.605037,7.441,829252.243631386
"4245",30,2011-12-16,441265.08,0,50.56,3.159,218.8217928,7.441,828715.205977498
"4247",30,2011-12-30,376777.45,1,45.16,3.129,219.1773063,7.441,904126.963062979
"4248",30,2012-01-06,457030.86,0,48.1,3.157,219.355063,7.057,836987.032397833
"4249",30,2012-01-13,447023.91,0,45,3.261,219.5328198,7.057,836546.619293157
"4255",30,2012-02-24,425215.71,0,54.81,3.555,220.275944,7.057,834705.442831371
"4259",30,2012-03-23,430222.97,0,62.96,3.787,220.9244858,7.057,833098.605244001
"4262",30,2012-04-13,428784.7,0,69.03,3.891,221.1484028,6.891,836690.827046436
"4264",30,2012-04-27,433744.83,0,69.21,3.814,221.255812,6.891,836424.708286181
"4269",30,2012-06-01,427021.18,0,79.24,3.501,221.3852748,6.891,836103.94917211
"4270",30,2012-06-08,437222.94,0,79.47,3.452,221.3877467,6.891,836097.82475294
"4274",30,2012-07-06,440553.42,0,85.26,3.227,221.5215064,6.565,843910.532247092
"4284",30,2012-09-14,437773.31,0,76.1,3.717,222.2174395,6.565,842186.277213146
"4285",30,2012-09-21,443891.64,0,71.54,3.721,222.4169362,6.565,841692.000982814
"4286",30,2012-09-28,425410.04,0,80.38,3.666,222.6164329,6.565,841197.724752483
"4289",30,2012-10-19,437537.29,0,68.52,3.594,223.0598077,6.17,849967.07880869
"4290",30,2012-10-26,439424.5,0,70.5,3.506,223.0783366,6.17,849921.171308244
"4292",31,2010-02-12,1543947.23,1,37.77,2.548,210.8979935,8.324,886980.357351307
"4293",31,2010-02-19,1473386.75,0,39.75,2.514,210.9451605,8.324,810570.912586943
"4303",31,2010-04-30,1243200.24,0,66.93,2.78,210.0505833,8.2,815885.0920858
"4307",31,2010-05-28,1309437.17,0,80.94,2.759,210.5552301,8.2,814634.771063183
"4308",31,2010-06-04,1427624.5,0,82.68,2.705,210.833616,8.2,813945.037682985
"4309",31,2010-06-11,1377092.33,0,83.51,2.668,211.1120018,8.2,813255.304550548
"4320",31,2010-08-27,1326621.98,0,86.2,2.619,211.2241759,8.099,815500.556210811
"4322",31,2010-09-10,1308179.02,1,79.3,2.565,211.1532104,8.099,891968.964521277
"4327",31,2010-10-15,1265852.43,0,68.61,2.72,211.4713286,8.163,813289.362502455
"4330",31,2010-11-05,1324455.72,0,58.71,2.689,211.6135053,8.163,812937.1032254
"4332",31,2010-11-19,1359158.57,0,51.71,2.771,211.5470304,8.163,813101.802506058
"4333",31,2010-11-26,1858856.06,1,62.96,2.735,211.4062867,8.163,889743.094406353
"4337",31,2010-12-24,2068942.97,0,51.29,2.886,211.0646599,8.163,814296.931409759
"4340",31,2011-01-14,1350730.31,0,34.14,2.983,211.1176713,8.028,817538.151511123
"4341",31,2011-01-21,1344167.13,0,42.72,3.016,211.4864691,8.028,816624.412154339
"4342",31,2011-01-28,1254955.68,0,44.04,3.01,211.8552668,8.028,815710.673045318
"4347",31,2011-03-04,1412721.18,0,59.52,3.288,213.4775305,8.028,811691.32642836
"4350",31,2011-03-25,1357036.1,0,70.33,3.473,214.2521573,8.028,809772.098618489
"4355",31,2011-04-29,1331137.96,0,70.19,3.81,215.2772683,7.931,809655.515379226
"4363",31,2011-06-24,1375962.46,0,85.72,3.594,214.7441108,7.931,810976.474970402
"4364",31,2011-07-01,1371889.27,0,87.57,3.524,214.8368678,7.852,812720.23205373
"4368",31,2011-07-29,1308122.15,0,91.56,3.682,215.1363819,7.852,811978.151105629
"4370",31,2011-08-12,1443311.49,0,92.32,3.638,215.2593211,7.852,811673.554967769
"4371",31,2011-08-19,1487542.53,0,90.11,3.554,215.3229307,7.852,811515.954800443
"4381",31,2011-10-28,1346862.72,0,65.46,3.372,217.3251824,7.441,816822.721445776
"4382",31,2011-11-04,1426405.46,0,56.01,3.332,217.4853605,7.441,816425.861610753
"4383",31,2011-11-11,1444783.64,0,59.8,3.297,217.6455387,7.441,816029.001527968
"4386",31,2011-12-02,1388809.43,0,48.72,3.172,218.3590319,7.441,814261.239308027
"4391",31,2012-01-06,1401232.52,0,48.1,3.157,219.355063,7.057,821386.521884796
"4392",31,2012-01-13,1377485.12,0,45,3.261,219.5328198,7.057,820946.10878012
"4393",31,2012-01-20,1372504.9,0,52.21,3.268,219.6258417,7.057,820715.636225585
"4394",31,2012-01-27,1259941.48,0,50.79,3.29,219.7188636,7.057,820485.16367105
"4399",31,2012-03-02,1427881.22,0,59.3,3.63,220.4866886,7.057,818582.788110181
"4401",31,2012-03-16,1481728.13,0,63.39,3.734,220.8498468,7.057,817683.021517
"4403",31,2012-03-30,1318854.22,0,67.87,3.845,220.9991248,7.057,817313.167944929
"4404",31,2012-04-06,1496169.81,0,69.02,3.891,221.0737638,6.891,821275.243319434
"4406",31,2012-04-20,1407036.59,0,66.97,3.877,221.2021074,6.891,820957.257153271
"4408",31,2012-05-04,1391257.28,0,77.53,3.749,221.3095166,6.891,820691.138393017
"4411",31,2012-05-25,1397094.26,0,79.49,3.561,221.3828029,6.891,820509.563078243
"4412",31,2012-06-01,1404516.29,0,79.24,3.501,221.3852748,6.891,820503.438659073
"4414",31,2012-06-15,1431003.43,0,81.51,3.393,221.4009901,6.891,820464.502179209
"4429",31,2012-09-28,1279080.58,0,80.38,3.666,222.6164329,6.565,825597.214239446
"4432",31,2012-10-19,1378730.45,0,68.52,3.594,223.0598077,6.17,834366.568295653
"4439",32,2010-03-12,1093319.37,0,39.88,2.684,189.7372075,9.014,830278.02819054
"4441",32,2010-03-26,1076021.58,0,36.59,2.717,189.7195417,9.014,830321.797260554
"4444",32,2010-04-16,1082763.27,0,53.49,2.765,189.6628845,8.963,831736.25102693
"4446",32,2010-04-30,1066792.63,0,47.51,2.766,189.575127,8.963,831953.680419413
"4447",32,2010-05-07,1133657.58,0,48.94,2.771,189.5312483,8.963,832062.394991774
"4452",32,2010-06-11,1192074.09,0,70.86,2.684,189.4000734,8.963,832387.396032323
"4455",32,2010-07-02,1187988.64,0,74.74,2.728,189.4882603,9.017,830819.877952286
"4461",32,2010-08-13,1157975.68,0,74.97,2.723,190.2611552,9.017,828904.941125691
"4469",32,2010-10-08,1085483.44,0,61.81,2.745,190.7763218,9.137,824630.723190376
"4470",32,2010-10-15,1096692.88,0,52.96,2.762,190.8623087,9.137,824417.680664912
"4473",32,2010-11-05,1063056.21,0,49.2,2.729,190.9964377,9.137,824085.360498723
"4483",32,2011-01-14,1028206.51,0,21.69,2.911,191.4784939,8.818,830860.249401395
"4485",32,2011-01-28,1006814.85,0,34.86,3.008,191.667891,8.818,830390.99610235
"4491",32,2011-03-11,1101458.21,0,36.51,3.372,192.058484,8.818,829423.256607743
"4492",32,2011-03-18,1100765.5,0,45.25,3.406,192.1237981,8.818,829261.433343822
"4493",32,2011-03-25,1068719.22,0,46.7,3.414,192.1964844,8.818,829081.344598691
"4496",32,2011-04-15,1120508.14,0,45.97,3.611,192.4225954,8.595,834092.101132853
"4498",32,2011-04-29,1107494.55,0,44.86,3.663,192.6243322,8.595,833592.274794758
"4501",32,2011-05-20,1145084.76,0,45.71,3.828,192.831317,8.595,833079.445927514
"4512",32,2011-08-05,1201694.14,0,74.83,3.554,193.9110133,8.622,829729.860621607
"4514",32,2011-08-19,1221318.17,0,73.72,3.499,194.2500634,8.622,828889.824644463
"4517",32,2011-09-09,1128237.3,1,61.24,3.566,194.6387853,8.622,904219.304064362
"4519",32,2011-09-23,1116140.29,0,58.66,3.581,194.8099713,8.622,827502.587832302
"4521",32,2011-10-07,1149448.02,0,62.62,3.498,194.9459724,8.513,829888.660860214
"4522",32,2011-10-14,1175420.26,0,50.15,3.491,195.0261012,8.513,829690.132457464
"4524",32,2011-10-28,1185391.96,0,42.76,3.55,195.3318977,8.513,828932.486134149
"4525",32,2011-11-04,1204628.28,0,37.95,3.527,195.4847959,8.513,828553.663096372
"4527",32,2011-11-18,1181651.55,0,42.61,3.479,195.7184713,8.513,827974.705169584
"4530",32,2011-12-09,1415746.91,0,17.94,3.331,195.8742575,8.513,827588.72677659
"4531",32,2011-12-16,1556017.91,0,26.23,3.266,195.9841685,8.513,827316.409516445
"4536",32,2012-01-20,1080012.04,0,36.86,3.055,196.7796652,8.256,831765.832873523
"4538",32,2012-02-03,1156826.31,0,35.89,3.031,196.8728921,8.256,831534.852407693
"4539",32,2012-02-10,1129422.86,1,23.34,3.103,196.9195056,8.256,907711.94509797
"4542",32,2012-03-02,1153332.89,0,33.4,3.191,196.9565303,8.256,831327.629059098
"4559",32,2012-06-29,1178211.81,0,81.95,3.693,197.785577,8.09,833420.571790864
"4560",32,2012-07-06,1214183.97,0,78.68,3.646,197.8322195,7.872,838751.072661503
"4562",32,2012-07-20,1167829.33,0,77.76,3.585,197.9290378,7.872,838511.194085311
"4563",32,2012-07-27,1144901.52,0,77.56,3.57,197.9792136,7.872,838386.87771678
"4566",32,2012-08-17,1261306.37,0,70.75,3.545,198.1001057,7.872,838087.353506781
"4568",32,2012-08-31,1183979.27,0,76.12,3.556,198.0967341,7.872,838095.707037131
"4570",32,2012-09-14,1156377.47,0,64.05,3.659,198.1267184,7.872,838021.417453529
"4575",32,2012-10-19,1199292.06,0,53.57,3.75,199.1481963,7.557,843359.89871952
"4576",32,2012-10-26,1219979.29,0,47.22,3.686,199.2195317,7.557,843183.156985942
"4577",33,2010-02-05,274593.43,0,58.4,2.962,126.4420645,10.115,943993.464546156
"4587",33,2010-04-16,307779.64,0,72.44,3.109,126.5621,9.849,950341.258895242
"4588",33,2010-04-23,263263.02,0,71.59,3.05,126.4713333,9.849,950566.14393001
"4590",33,2010-05-07,326870.13,0,75.4,3.127,126.2898,9.849,951015.913751784
"4591",33,2010-05-14,331173.51,0,76.8,3.145,126.2085484,9.849,951217.22402186
"4593",33,2010-05-28,279246.33,0,78.47,3.058,126.1602258,9.849,951336.948872285
"4602",33,2010-07-30,242047.03,0,92.71,3.017,126.1069032,9.495,960312.66882013
"4611",33,2010-10-01,224294.39,0,91.45,3.001,126.2346,9.265,965742.131543058
"4612",33,2010-10-08,266484.19,0,79.02,2.924,126.2791667,9.265,965631.712370839
"4619",33,2010-11-26,240044.57,1,56.87,3.162,126.6692667,9.265,1040957.77738803
"4621",33,2010-12-10,253050.1,0,60.72,3.091,126.7934,9.265,964357.639681743
"4623",33,2010-12-24,249246.8,0,60.43,3.236,126.9835806,9.265,963886.445170505
"4624",33,2010-12-31,219804.85,1,52.91,3.148,127.0876774,9.265,1039921.1163128
"4625",33,2011-01-07,243948.82,0,46.25,3.287,127.1917742,8.951,971214.950748964
"4626",33,2011-01-14,259527.75,0,53.63,3.312,127.3009355,8.951,970944.490957589
"4628",33,2011-01-28,231155.9,0,56.62,3.231,127.5800323,8.951,970252.996240125
"4635",33,2011-03-18,247234.47,0,72.72,3.892,128.5121935,8.951,967943.458668842
"4638",33,2011-04-08,271924.73,0,75.11,3.818,128.8238065,8.687,973766.633643345
"4639",33,2011-04-15,275749.56,0,64.64,4.089,128.9107333,8.687,973551.262406533
"4648",33,2011-06-17,238172.66,0,91.11,3.935,129.0432,8.687,973223.060781542
"4655",33,2011-08-05,242456.39,0,96.93,3.803,129.1846452,8.442,978993.189358551
"4657",33,2011-08-19,242771.37,0,95.89,3.743,129.2405806,8.442,978854.602912489
"4658",33,2011-08-26,237095.82,0,99.66,3.663,129.2832581,8.442,978748.864452554
"4665",33,2011-10-14,272487.33,0,76.49,3.698,129.7706452,8.01,988333.504733761
"4675",33,2011-12-23,256235.19,0,53.39,3.541,129.9845484,8.01,987803.534727481
"4680",33,2012-01-27,236920.49,0,56.33,3.675,130.3144516,7.603,997153.811132334
"4681",33,2012-02-03,256091.32,0,59.53,3.543,130.3496774,7.603,997066.535124088
"4682",33,2012-02-10,282552.58,1,59.94,3.722,130.3849032,7.603,1073271.84216291
"4683",33,2012-02-17,266300.98,0,57.8,3.781,130.4546207,7.603,996806.525917306
"4686",33,2012-03-09,287346.29,0,62.2,3.963,130.7413793,7.603,996096.048201018
"4690",33,2012-04-06,275911.97,0,70.75,4.282,131.0375484,7.396,1000533.51660899
"4691",33,2012-04-13,312698.67,0,73.17,4.254,131.108,7.396,1000358.9645925
"4697",33,2012-05-25,261851.74,0,88.89,4.127,131.0287742,7.396,1000555.25570794
"4698",33,2012-06-01,261131.09,0,83.57,4.277,130.9592258,7.396,1000727.56994159
"4699",33,2012-06-08,286082.76,0,90.94,4.103,130.8896774,7.396,1000899.88417525
"4700",33,2012-06-15,290444.31,0,92.44,4.144,130.8295333,7.396,1001048.89816408
"4701",33,2012-06-22,261666.29,0,95.75,4.014,130.7929,7.396,1001139.66141694
"4703",33,2012-07-06,273690.37,0,93.21,3.666,130.7196333,7.147,1007541.69141126
"4704",33,2012-07-13,287033.64,0,97.6,3.723,130.683,7.147,1007632.45466412
"4706",33,2012-07-27,249134.32,0,93.95,3.769,130.7195806,7.147,1007541.82198162
"4718",33,2012-10-19,254412.34,0,75.55,4.449,131.1499677,6.895,1012770.93704825
"4725",34,2010-03-12,921247.88,0,42.26,2.704,126.6042857,9.521,942830.304972032
"4726",34,2010-03-19,892070.82,0,45.86,2.743,126.6066452,9.521,942824.459036909
"4728",34,2010-04-02,979428.66,0,50.07,2.74,126.6034839,9.593,941033.591792316
"4730",34,2010-04-16,923344.54,0,59.18,2.81,126.5621,9.593,941136.125208099
"4731",34,2010-04-23,910240.68,0,55.04,2.805,126.4713333,9.593,941361.010242867
"4736",34,2010-05-28,942868.38,0,68.68,2.756,126.1602258,9.593,942131.815185143
"4739",34,2010-06-18,941612.04,0,73.48,2.635,126.114,9.593,942246.344970187
"4740",34,2010-06-25,895800.07,0,78.47,2.654,126.1266,9.593,942215.127007674
"4742",34,2010-07-09,911210.81,0,75,2.637,126.1518,9.816,936581.718300715
"4745",34,2010-07-30,875976.83,0,72.26,2.65,126.1069032,9.816,936692.955333999
"4746",34,2010-08-06,987435.35,0,73.8,2.64,126.0854516,9.816,936746.10416294
"4757",34,2010-10-22,936293.6,0,58.11,2.736,126.3815484,10.21,926169.60532614
"4762",34,2010-11-26,1309476.68,1,41.13,2.752,126.6692667,10.21,1001749.33288878
"4764",34,2010-12-10,1086661.02,0,41.93,2.86,126.7934,10.21,925149.195182494
"4773",34,2011-02-11,1015654.6,1,28.66,3.033,127.859129,10.398,994104.706073718
"4775",34,2011-02-25,953331.45,0,44.57,3.087,128.13,10.398,917141.008683471
"4776",34,2011-03-04,963910.81,0,46.21,3.305,128.26475,10.398,916807.149917701
"4778",34,2011-03-18,1014218.8,0,55.58,3.495,128.5121935,10.398,916194.079925065
"4780",34,2011-04-01,884233.67,0,55.46,3.521,128.7199355,10.581,911107.679854046
"4782",34,2011-04-15,941829,0,53.3,3.724,128.9107333,10.581,910634.956158168
"4783",34,2011-04-22,1051518.45,0,63.83,3.781,128.9553,10.581,910524.536985949
"4791",34,2011-06-17,968258.09,0,76.58,3.618,129.0432,10.581,910306.754533176
"4793",34,2011-07-01,911106.22,0,81.96,3.504,129.0894,10.641,908693.372227058
"4794",34,2011-07-08,926934.57,0,80.84,3.469,129.1125,10.641,908636.139295783
"4795",34,2011-07-15,903882.96,0,78.09,3.563,129.1338387,10.641,908583.270189697
"4800",34,2011-08-19,960418.54,0,77.08,3.55,129.2405806,10.641,908318.804742647
"4803",34,2011-09-09,930506.14,1,70.05,3.554,129.3686129,10.641,984294.17290544
"4807",34,2011-10-07,954069.45,0,60.42,3.299,129.6938,10.148,919511.99785083
"4808",34,2011-10-14,911788.79,0,54.72,3.283,129.7706452,10.148,919321.604948215
"4809",34,2011-10-21,953693.23,0,58.93,3.361,129.7821613,10.148,919293.072473762
"4813",34,2011-11-18,947552.44,0,46,3.294,129.8268333,10.148,919182.392408571
"4814",34,2011-11-25,1345595.82,1,45.99,3.225,129.8364,10.148,995451.272845963
"4817",34,2011-12-16,1151052.86,0,32.31,3.149,129.8980645,10.148,919005.908842588
"4818",34,2011-12-23,1593655.96,0,32.45,3.103,129.9845484,10.148,918791.634941935
"4820",34,2012-01-06,953844.85,0,36.39,3.158,130.1575161,9.653,930729.148047835
"4831",34,2012-03-23,945143.33,0,47.93,3.759,130.8966452,9.653,928897.869910021
"4833",34,2012-04-06,1091020.37,0,54.42,3.864,131.0375484,9.575,930497.357253674
"4836",34,2012-04-27,940299.87,0,66.49,3.81,131.1266667,9.575,930276.55632124
"4837",34,2012-05-04,991104.4,0,65.04,3.747,131.136,9.575,930253.43198715
"4844",34,2012-06-22,1000285.1,0,78.85,3.329,130.7929,9.575,931103.502061626
"4847",34,2012-07-13,954677.75,0,74.02,3.224,130.683,9.285,938620.554878578
"4848",34,2012-07-20,950929.59,0,77.7,3.263,130.7012903,9.285,938575.238537327
"4852",34,2012-08-17,1013820.86,0,77.78,3.552,130.7909677,9.285,938353.052369746
"4859",34,2012-10-05,968896.68,0,65.41,3.62,131.0756667,8.839,948789.623115384
"4866",35,2010-02-26,1020651.74,0,36,2.754,135.5195191,9.262,911611.591545117
"4874",35,2010-04-23,1110827.48,0,53.91,2.902,135.8721667,9.051,916009.055676645
"4877",35,2010-05-14,1104277.57,0,53.82,2.982,136.010394,9.051,915666.581496506
"4878",35,2010-05-21,1078182.18,0,63.31,2.958,136.0796521,9.051,915494.986514796
"4879",35,2010-05-28,1223777.48,0,67.88,2.899,136.1489101,9.051,915323.391780846
"4880",35,2010-06-04,1282378.71,0,74.29,2.847,136.2181682,9.051,915151.796799135
"4882",35,2010-06-18,1198025.76,0,70,2.78,136.3243393,9.051,914888.74557534
"4884",35,2010-07-02,1245827.08,0,76.25,2.815,136.3722893,8.861,919516.512622632
"4887",35,2010-07-23,1121756.43,0,81.56,2.771,136.4366924,8.861,919356.946466953
"4888",35,2010-07-30,1139131.78,0,79.78,2.781,136.4554021,8.861,919310.591013521
"4889",35,2010-08-06,1180183.39,0,77.45,2.784,136.4741118,8.861,919264.23556009
"4891",35,2010-08-20,1033719.5,0,75.16,2.779,136.5249182,8.861,919138.356806863
"4894",35,2010-09-10,961685.98,1,70.38,2.699,136.6212085,8.861,995192.36945903
"4895",35,2010-09-17,831443.61,0,64.5,2.706,136.6338071,8.861,918868.571918106
"4896",35,2010-09-24,758069.78,0,67.08,2.713,136.6317821,8.861,918873.589090653
"4897",35,2010-10-01,771065.21,0,70.19,2.707,136.6297571,8.763,921326.836454363
"4902",35,2010-11-05,843755.12,0,45.91,2.917,136.7862258,8.763,920939.167088399
"4903",35,2010-11-12,870914.69,0,45.9,2.931,136.8349032,8.763,920818.563179792
"4907",35,2010-12-10,1108580.19,0,30.83,3.109,136.5255714,8.763,921584.968619208
"4908",35,2010-12-17,1314987.4,0,31.62,3.14,136.5292811,8.763,921575.777406864
"4909",35,2010-12-24,1779236.54,0,31.34,3.141,136.597273,8.763,921407.319582624
"4921",35,2011-03-18,800662.82,0,46.65,3.631,137.7398929,8.549,923922.481469018
"4922",35,2011-03-25,762184.1,0,40.11,3.625,137.8478929,8.549,923654.898933188
"4924",35,2011-04-08,813352.41,0,46.87,3.72,138.0638929,8.512,924044.065668395
"4925",35,2011-04-15,795157.2,0,52.24,3.821,138.1646952,8.512,923794.31626977
"4928",35,2011-05-06,835181.18,0,56.48,4.046,138.4131202,8.512,923178.814496959
"4929",35,2011-05-13,826155.95,0,60.07,4.066,138.4959286,8.512,922973.64707418
"4934",35,2011-06-17,828594.86,0,67.03,3.842,139.0028333,8.512,921717.731842233
"4937",35,2011-07-08,827717.85,0,76.87,3.711,139.5442083,8.684,916079.518636085
"4947",35,2011-09-16,738792.11,0,69.65,3.742,140.2735,8.684,914272.613798622
"4948",35,2011-09-23,705802.45,0,63.61,3.711,140.32725,8.684,914139.441934725
"4954",35,2011-11-04,653468.75,0,44.46,3.551,140.4279758,8.745,912365.983689434
"4959",35,2011-12-09,948964.99,0,46.28,3.415,140.4397857,8.745,912336.723291379
"4960",35,2011-12-16,1115255.65,0,40.68,3.413,140.4700795,8.745,912261.666885602
"4961",35,2011-12-23,1550214.02,0,41.59,3.389,140.528765,8.745,912116.266747579
"4965",35,2012-01-20,669850.04,0,30.35,3.533,140.8086118,8.744,911447.895758787
"4967",35,2012-02-03,746901.03,0,42.52,3.617,141.0161924,8.744,910933.590727887
"4969",35,2012-02-17,824568.39,0,37.24,3.695,141.2140357,8.744,910443.41098797
"4970",35,2012-02-24,805028.74,0,41.74,3.739,141.3007857,8.744,910228.477793681
"4971",35,2012-03-02,766571.1,0,40.07,3.816,141.3875357,8.744,910013.544599391
"4973",35,2012-03-16,793045.82,0,49.6,3.862,141.55478,8.744,909599.177433677
"4974",35,2012-03-23,760671.1,0,57.3,3.9,141.6269332,8.744,909420.409505674
"4978",35,2012-04-20,794660.24,0,62.62,4.027,141.9015262,8.876,905442.457299626
"4979",35,2012-04-27,721212.45,0,52.33,4.004,141.9596595,8.876,905298.425301198
"4982",35,2012-05-18,819196.68,0,65.15,3.848,142.0970115,8.876,904958.119778408
"4986",35,2012-06-15,848289.41,0,69.52,3.62,142.1292548,8.876,904878.233260097
"4988",35,2012-06-29,892133.41,0,73.94,3.506,142.1920381,8.876,904722.680346932
"4989",35,2012-07-06,985479.64,0,82.08,3.475,142.2234298,8.839,905569.235573337
"4990",35,2012-07-13,825763.48,0,78.95,3.523,142.2548214,8.839,905491.459240635
"4992",35,2012-07-27,808030.15,0,76.01,3.647,142.2126924,8.839,905595.838728154
"5004",35,2012-10-19,829284.67,0,56.53,3.969,142.8633629,8.665,908330.584725801
"5007",36,2010-02-12,469563.7,1,46.11,2.539,209.9970208,8.554,805464.222861513
"5010",36,2010-03-05,480203.43,0,51.33,2.574,210.1092746,8.554,728893.517995362
"5011",36,2010-03-12,441434.2,0,61.96,2.619,210.1413607,8.554,728814.020958298
"5020",36,2010-05-14,476733.74,0,77.53,2.805,209.118536,8.464,733596.562539724
"5026",36,2010-06-25,434879.87,0,84.14,2.601,210.0975233,8.464,731171.007870468
"5029",36,2010-07-16,466962.04,0,84.43,2.561,209.8630532,8.36,734350.056594269
"5030",36,2010-07-23,452021.2,0,82.6,2.542,209.9958663,8.36,734020.99672307
"5031",36,2010-07-30,432451.91,0,81.88,2.602,210.1286794,8.36,733691.936851871
"5034",36,2010-08-20,437949.9,0,85.54,2.604,210.3617581,8.36,733114.457318593
"5038",36,2010-09-17,454694.21,0,82.1,2.55,210.2924504,8.36,733286.175190061
"5048",36,2010-11-26,408891.49,1,67.73,2.725,210.5152765,8.476,806128.775586167
"5055",36,2011-01-14,410497.73,0,42.87,2.971,210.2379731,8.395,732546.781098713
"5056",36,2011-01-21,399191.05,0,51.18,2.98,210.6031072,8.395,731642.118983934
"5059",36,2011-02-11,401501.2,1,41.16,3.009,211.6985093,8.395,805220.716182193
"5062",36,2011-03-04,402579.84,0,64.55,3.282,212.576205,8.395,726753.540162034
"5069",36,2011-04-22,374574.72,0,74.57,3.805,214.1921572,8.3,725123.115387903
"5074",36,2011-05-27,348655.2,0,81.28,3.786,214.2408462,8.3,725002.482738949
"5078",36,2011-06-24,360009.94,0,83.95,3.569,213.8402689,8.3,725994.959495709
"5080",36,2011-07-08,377464.62,0,84.71,3.44,214.0245556,8.177,728611.146515156
"5082",36,2011-07-22,361311.41,0,83.31,3.637,214.1713416,8.177,728247.467162338
"5083",36,2011-07-29,354361.08,0,84.99,3.66,214.2343177,8.177,728091.436564795
